ID,idx,prob_first
TEST_0654,3,8.527710633643437e-06
TEST_0655,0,3.636782537341787e-07
TEST_0655,1,0.999858021736145
TEST_0655,2,3.6753451126969594e-07
TEST_0655,3,3.249676296945836e-07
TEST_0656,0,0.9999996423721313
TEST_0656,1,2.887994128286664e-07
TEST_0656,2,4.0021555491875915e-07
TEST_0656,3,6.64146170947788e-07
TEST_0657,0,3.010654268109647e-07
TEST_0657,1,0.9999994039535522
TEST_0657,2,3.511715476633981e-06
TEST_0657,3,1.178031311610539e-06
TEST_0658,0,0.4518968462944031
TEST_0658,1,3.5715262924895796e-07
TEST_0658,2,0.0005530099733732641
TEST_0658,3,2.9295091508174664e-07
TEST_0659,0,2.8333778345768224e-07
TEST_0659,1,3.019360974576557e-07
TEST_0659,2,3.104087795691157e-07
TEST_0659,3,0.9999996423721313
TEST_0660,0,2.8980588240301586e-07
TEST_0660,1,0.9999996423721313
TEST_0660,2,0.9999419450759888
TEST_0660,3,2.9376894872257253e-07
TEST_0661,0,1.3859870477972436e-06
TEST_0661,1,0.9999996423721313
TEST_0661,2,3.266560781867156e-07
TEST_0661,3,3.1528827548754634e-07
TEST_0662,0,3.136837278816529e-07
TEST_0662,1,3.023360193310509e-07
TEST_0662,2,3.7781734363306896e-07
TEST_0662,3,2.9826648528796795e-07
TEST_0663,0,3.155307410906971e-07
TEST_0663,1,0.9999996423721313
TEST_0663,2,3.4920140024041757e-07
TEST_0663,3,1.2951868484378792e-06
TEST_0664,0,0.9910669922828674
TEST_0664,1,3.140567059745081e-07
TEST_0664,2,0.999997615814209
TEST_0664,3,2.980879116876167e-07
TEST_0665,0,2.073348241538042e-06
TEST_0665,1,0.9999996423721313
TEST_0665,2,3.219808490939613e-07
TEST_0665,3,2.8480775426942273e-07
TEST_0666,0,2.916196422120265e-07
TEST_0666,1,7.828456887182256e-07
TEST_0666,2,3.4595427678141277e-07
TEST_0666,3,3.438210001149855e-07
TEST_0667,0,3.1583570603288535e-07
TEST_0667,1,2.907826228693011e-07
TEST_0667,2,0.9999996423721313
TEST_0667,3,2.9957840297356597e-07
TEST_0668,0,4.3443685626698425e-07
TEST_0668,1,2.9643521770594816e-07
TEST_0668,2,2.860784888980561e-07
TEST_0668,3,0.9999996423721313
TEST_0669,0,3.483665409476089e-07
TEST_0669,1,2.949350630387926e-07
TEST_0669,2,9.985524957301095e-05
TEST_0669,3,0.9999996423721313
TEST_0670,0,2.922677992955869e-07
TEST_0670,1,3.1445230774806987e-07
TEST_0670,2,0.9991056323051453
TEST_0670,3,2.9475620522134705e-07
TEST_0671,0,0.9999996423721313
TEST_0671,1,4.1998902133855154e-07
TEST_0671,2,2.862583414753317e-07
TEST_0671,3,2.865803878648876e-07
TEST_0672,0,5.823006290484045e-07
TEST_0672,1,6.757600772289152e-07
TEST_0672,2,3.1350310791822267e-07
TEST_0672,3,0.9999996423721313
TEST_0673,0,3.37904168645764e-07
TEST_0673,1,0.9999996423721313
TEST_0673,2,2.93541290830035e-07
TEST_0673,3,2.9787881317133724e-07
TEST_0674,0,0.9999996423721313
TEST_0674,1,3.039860132503236e-07
TEST_0674,2,3.007520774644945e-07
TEST_0674,3,3.476841357041849e-07
TEST_0675,0,2.9514609423131333e-07
TEST_0675,1,3.460625885054469e-05
TEST_0675,2,3.3491124895590474e-07
TEST_0675,3,0.9999996423721313
TEST_0676,0,3.2651311698828067e-07
TEST_0676,1,3.0380488169612363e-07
TEST_0676,2,3.788188041653484e-05
TEST_0676,3,7.294788701983634e-07
TEST_0677,0,0.9999994039535522
TEST_0677,1,2.940217882496654e-07
TEST_0677,2,8.153872386174044e-07
TEST_0677,3,8.968071597337257e-06
TEST_0678,0,2.9461739359248895e-07
TEST_0678,1,0.9999996423721313
TEST_0678,2,4.349339235432126e-07
TEST_0678,3,2.984648119763733e-07
TEST_0679,0,3.1936764344209223e-07
TEST_0679,1,3.0889827939972747e-07
TEST_0679,2,0.9999995231628418
TEST_0679,3,3.29473749616227e-07
TEST_0680,0,3.8605179497608333e-07
TEST_0680,1,3.0720963195562945e-07
TEST_0680,2,0.0005357685149647295
TEST_0680,3,0.010364116169512272
TEST_0681,0,6.775895258215314e-07
TEST_0681,1,5.173055797058623e-06
TEST_0681,2,4.48324385615706e-07
TEST_0681,3,2.9202735163380567e-07
TEST_0682,0,3.085031892169354e-07
TEST_0682,1,3.1331060768025054e-07
TEST_0682,2,0.9999996423721313
TEST_0682,3,8.359918979294889e-07
TEST_0683,0,3.0823792940282146e-07
TEST_0683,1,3.1348636753136816e-07
TEST_0683,2,3.427726937843545e-07
TEST_0683,3,0.9999996423721313
TEST_0684,0,3.4395807801956835e-07
TEST_0684,1,0.9999996423721313
TEST_0684,2,2.919187522820721e-07
TEST_0684,3,3.1376811193695175e-07
TEST_0685,0,0.9999996423721313
TEST_0685,1,3.2422190088254865e-07
TEST_0685,2,3.010149214333069e-07
TEST_0685,3,2.9609336138491926e-07
TEST_0686,0,0.9999996423721313
TEST_0686,1,2.8621875003409514e-07
TEST_0686,2,2.9818627922395535e-07
TEST_0686,3,1.0683180562409689e-06
TEST_0687,0,3.8822270198579645e-07
TEST_0687,1,0.9999994039535522
TEST_0687,2,3.081344743804948e-07
TEST_0687,3,3.147109168821771e-07
TEST_0688,0,3.0363571568159387e-07
TEST_0688,1,3.0667482064927754e-07
TEST_0688,2,0.9999994039535522
TEST_0688,3,3.0784016757934296e-07
TEST_0689,0,3.436813358348445e-07
TEST_0689,1,3.125597345388087e-07
TEST_0689,2,2.951922510874283e-07
TEST_0689,3,0.9999996423721313
TEST_0690,0,3.569244881873601e-07
TEST_0690,1,0.9999994039535522
TEST_0690,2,3.6275272918828705e-07
TEST_0690,3,3.038002489574865e-07
TEST_0691,0,3.081491684042703e-07
TEST_0691,1,3.157920218654908e-07
TEST_0691,2,0.9999996423721313
TEST_0691,3,3.062116036289808e-07
TEST_0692,0,2.9966184911245364e-07
TEST_0692,1,0.9999996423721313
TEST_0692,2,4.703241245351819e-07
TEST_0692,3,3.0072854428908613e-07
TEST_0693,0,3.516587412377703e-07
TEST_0693,1,2.9652429134330305e-07
TEST_0693,2,0.9999996423721313
TEST_0693,3,3.7533860108851513e-07
TEST_0694,0,2.968969567973545e-07
TEST_0694,1,3.4289951145183295e-07
TEST_0694,2,0.9999996423721313
TEST_0694,3,2.932829943347315e-07
TEST_0695,0,3.088231608217029e-07
TEST_0695,1,0.0005381682422012091
TEST_0695,2,3.4018046335404506e-07
TEST_0695,3,0.9999996423721313
TEST_0696,0,7.006336545600789e-06
TEST_0696,1,0.9999996423721313
TEST_0696,2,3.0709128395756125e-07
TEST_0696,3,3.0430305741901975e-07
TEST_0697,0,6.265645993153157e-07
TEST_0697,1,3.121551117146737e-06
TEST_0697,2,3.3418538691876165e-07
TEST_0697,3,7.421248824357463e-07
TEST_0698,0,3.435600888224144e-07
TEST_0698,1,0.9999996423721313
TEST_0698,2,2.923464137438714e-07
TEST_0698,3,6.07403649155458e-07
TEST_0699,0,2.920774875292409e-07
TEST_0699,1,2.961300538117939e-07
TEST_0699,2,5.901846975575609e-07
TEST_0699,3,0.9999994039535522
TEST_0700,0,2.946398751646484e-07
TEST_0700,1,0.9999994039535522
TEST_0700,2,3.010243858625472e-07
TEST_0700,3,1.4225277027435368e-06
TEST_0701,0,3.32158862192955e-07
TEST_0701,1,2.995030001784471e-07
TEST_0701,2,3.025416788204893e-07
TEST_0701,3,1.4879476111673284e-05
TEST_0702,0,2.959256732992799e-07
TEST_0702,1,3.596868225486105e-07
TEST_0702,2,0.9999996423721313
TEST_0702,3,2.907598855017568e-07
TEST_0703,0,2.9910623311479867e-07
TEST_0703,1,3.024202328560932e-07
TEST_0703,2,2.933188056886138e-07
TEST_0703,3,0.9999996423721313
TEST_0704,0,3.0670054229631205e-07
TEST_0704,1,3.356873037319019e-07
TEST_0704,2,0.07163425534963608
TEST_0704,3,3.7989158840900927e-07
TEST_0705,0,3.18340454441568e-07
TEST_0705,1,2.900588924603653e-07
TEST_0705,2,0.1812012791633606
TEST_0705,3,3.5160073252882285e-07
TEST_0706,0,4.395323003336671e-07
TEST_0706,1,4.26155196464606e-07
TEST_0706,2,2.979205646624905e-07
TEST_0706,3,4.413342367115547e-07
TEST_0707,0,2.920228894254251e-07
TEST_0707,1,2.936507712547609e-07
TEST_0707,2,0.9999996423721313
TEST_0707,3,2.9516073141167e-07
TEST_0708,0,3.3465454407632933e-07
TEST_0708,1,3.1713929615762027e-07
TEST_0708,2,0.9999994039535522
TEST_0708,3,3.556333467713557e-07
TEST_0709,0,0.9999982118606567
TEST_0709,1,0.9999995231628418
TEST_0709,2,3.218424069473258e-07
TEST_0709,3,4.121844199289626e-07
TEST_0710,0,0.9999995231628418
TEST_0710,1,3.460800144239329e-07
TEST_0710,2,2.902116307268443e-07
TEST_0710,3,6.907785632392915e-07
TEST_0711,0,3.2785482062536175e-07
TEST_0711,1,2.893913517709734e-07
TEST_0711,2,3.365428256074665e-07
TEST_0711,3,0.9999996423721313
TEST_0712,0,0.9999996423721313
TEST_0712,1,4.716536636806268e-07
TEST_0712,2,0.00045358718489296734
TEST_0712,3,3.016356231455575e-07
TEST_0713,0,4.684373209329351e-07
TEST_0713,1,3.456106867361086e-07
TEST_0713,2,2.9969214665470645e-07
TEST_0713,3,6.073921099414292e-07
TEST_0714,0,2.9191011208240525e-07
TEST_0714,1,3.3338670846205787e-07
TEST_0714,2,0.9999996423721313
TEST_0714,3,3.254257023854734e-07
TEST_0715,0,3.0154876640153816e-07
TEST_0715,1,0.001169069786556065
TEST_0715,2,0.9999996423721313
TEST_0715,3,3.161222821290721e-07
TEST_0716,0,9.622815923648886e-06
TEST_0716,1,0.9999991655349731
TEST_0716,2,3.087380662236683e-07
TEST_0716,3,2.9752052910225757e-07
TEST_0717,0,2.9607809892695514e-07
TEST_0717,1,2.936300234068767e-07
TEST_0717,2,2.9602080076074344e-07
TEST_0717,3,0.9999994039535522
TEST_0718,0,3.261718575231498e-06
TEST_0718,1,2.915331549502298e-07
TEST_0718,2,0.9999994039535522
TEST_0718,3,3.5025669831156847e-07
TEST_0719,0,0.9999996423721313
TEST_0719,1,2.9873535822844133e-07
TEST_0719,2,4.121812651192158e-07
TEST_0719,3,3.073842833600793e-07
TEST_0720,0,3.1318515425482474e-07
TEST_0720,1,3.1030458558234386e-07
TEST_0720,2,3.144813831568172e-07
TEST_0720,3,0.9999983310699463
TEST_0721,0,0.9999984502792358
TEST_0721,1,3.7390063312159327e-07
TEST_0721,2,4.0321140204468975e-07
TEST_0721,3,3.01107377254084e-07
TEST_0722,0,3.7742049130429223e-07
TEST_0722,1,4.174847560989292e-07
TEST_0722,2,3.07685780853717e-07
TEST_0722,3,3.418338110350305e-07
TEST_0723,0,4.493045651088323e-07
TEST_0723,1,3.4490869893488707e-07
TEST_0723,2,2.920045005794236e-07
TEST_0723,3,0.9999996423721313
TEST_0724,0,3.6381632639859163e-07
TEST_0724,1,3.8338228591783263e-07
TEST_0724,2,3.114207629550947e-07
TEST_0724,3,9.097993256546033e-07
TEST_0725,0,0.9999996423721313
TEST_0725,1,2.991564542753622e-07
TEST_0725,2,1.0994858712365385e-06
TEST_0725,3,3.208109262686776e-07
TEST_0726,0,2.934413600996777e-07
TEST_0726,1,0.9999995231628418
TEST_0726,2,3.821360792244377e-07
TEST_0726,3,2.953972568775498e-07
TEST_0727,0,2.908242038301978e-07
TEST_0727,1,0.9999996423721313
TEST_0727,2,6.792458293602976e-07
TEST_0727,3,7.09300184098538e-06
TEST_0728,0,2.966082774946699e-07
TEST_0728,1,2.932528104793164e-07
TEST_0728,2,0.9999996423721313
TEST_0728,3,8.484501449856907e-05
TEST_0729,0,0.9999996423721313
TEST_0729,1,4.1495988511996984e-07
TEST_0729,2,4.1655141558294417e-07
TEST_0729,3,3.588593529002537e-07
TEST_0730,0,3.057773767523031e-07
TEST_0730,1,8.230703087974689e-07
TEST_0730,2,0.9999996423721313
TEST_0730,3,3.766890870338102e-07
TEST_0731,0,5.79213462970074e-07
TEST_0731,1,5.869622441423417e-07
TEST_0731,2,5.43998737612128e-07
TEST_0731,3,3.1172979220173147e-07
TEST_0732,0,2.886677918922942e-07
TEST_0732,1,2.950112900634849e-07
TEST_0732,2,0.9998595714569092
TEST_0732,3,0.9999996423721313
TEST_0733,0,2.936345140369667e-07
TEST_0733,1,0.9999996423721313
TEST_0733,2,0.9998854398727417
TEST_0733,3,2.9094016440467385e-07
TEST_0734,0,0.9999996423721313
TEST_0734,1,3.042801210995094e-07
TEST_0734,2,2.997367118950933e-07
TEST_0734,3,2.882848377794289e-07
TEST_0735,0,3.025650414656411e-07
TEST_0735,1,0.9999996423721313
TEST_0735,2,2.9391637212938804e-07
TEST_0735,3,2.913955654548772e-07
TEST_0736,0,0.9999996423721313
TEST_0736,1,2.889448751375312e-07
TEST_0736,2,6.142114443719038e-07
TEST_0736,3,3.57951194018824e-07
TEST_0737,0,3.0852967825012456e-07
TEST_0737,1,2.962817688967334e-07
TEST_0737,2,3.2989063925015216e-07
TEST_0737,3,0.9999978542327881
TEST_0738,0,0.9999996423721313
TEST_0738,1,3.4983872865268495e-07
TEST_0738,2,3.7004249975325365e-07
TEST_0738,3,9.758646228874568e-07
TEST_0739,0,3.0410402018787863e-07
TEST_0739,1,2.953110822545568e-07
TEST_0739,2,0.9999996423721313
TEST_0739,3,4.5524467395807733e-07
TEST_0740,0,2.960284177788708e-07
TEST_0740,1,0.9999996423721313
TEST_0740,2,2.9174259452702245e-07
TEST_0740,3,2.859393930521037e-07
TEST_0741,0,3.1588299975737755e-07
TEST_0741,1,4.132975846005138e-07
TEST_0741,2,0.9999996423721313
TEST_0741,3,4.5825632355445123e-07
TEST_0742,0,2.8919600936205825e-07
TEST_0742,1,2.9738208695562207e-07
TEST_0742,2,0.9999996423721313
TEST_0742,3,2.945887445093831e-07
TEST_0743,0,2.977263022785337e-07
TEST_0743,1,0.9999994039535522
TEST_0743,2,4.944189413436106e-07
TEST_0743,3,2.8732088708238734e-07
TEST_0744,0,4.0740212625678396e-07
TEST_0744,1,3.188691550803924e-07
TEST_0744,2,0.9999996423721313
TEST_0744,3,3.012693809978373e-07
TEST_0745,0,0.9999996423721313
TEST_0745,1,3.016137668510055e-07
TEST_0745,2,1.522663183095574e-06
TEST_0745,3,3.714465321991156e-07
TEST_0746,0,0.9999996423721313
TEST_0746,1,2.8958322673133807e-07
TEST_0746,2,3.4672387982936925e-07
TEST_0746,3,0.9999909400939941
TEST_0747,0,2.886666834456264e-07
TEST_0747,1,9.793869821805856e-07
TEST_0747,2,0.9999996423721313
TEST_0747,3,3.2603765021121944e-07
TEST_0748,0,3.052156500871206e-07
TEST_0748,1,5.129506917000981e-07
TEST_0748,2,2.995126919813629e-07
TEST_0748,3,5.123914093019266e-07
TEST_0749,0,3.042798368824151e-07
TEST_0749,1,3.2661182558513246e-07
TEST_0749,2,3.768960539218824e-07
TEST_0749,3,0.9999996423721313
TEST_0750,0,2.893648627377843e-07
TEST_0750,1,0.9999996423721313
TEST_0750,2,2.986120080095134e-07
TEST_0750,3,2.8836348064942285e-07
TEST_0751,0,3.4674471294238174e-07
TEST_0751,1,2.933655309789174e-07
TEST_0751,2,3.1188739058052306e-07
TEST_0751,3,8.676342417857086e-07
TEST_0752,0,3.322526538340753e-07
TEST_0752,1,3.250745805871702e-07
TEST_0752,2,2.9041817128927505e-07
TEST_0752,3,0.9999996423721313
TEST_0753,0,0.9999996423721313
TEST_0753,1,1.3346449350137846e-06
TEST_0753,2,3.1677052447776077e-07
TEST_0753,3,3.208537577847892e-07
TEST_0754,0,3.086097137838806e-07
TEST_0754,1,9.714095767776598e-07
TEST_0754,2,1.0007821629187674e-06
TEST_0754,3,3.042287630705687e-07
TEST_0755,0,2.9068002049825736e-07
TEST_0755,1,2.8367358595460246e-07
TEST_0755,2,3.0820854135527043e-07
TEST_0755,3,0.9999996423721313
TEST_0756,0,0.00012561772018671036
TEST_0756,1,2.975091604184854e-07
TEST_0756,2,3.6830434169132786e-07
TEST_0756,3,4.408286145007878e-07
TEST_0757,0,0.9999994039535522
TEST_0757,1,3.144816957956209e-07
TEST_0757,2,0.9999992847442627
TEST_0757,3,2.979623445753532e-07
TEST_0758,0,4.835473532693868e-07
TEST_0758,1,2.917242341027304e-07
TEST_0758,2,0.25298866629600525
TEST_0758,3,3.4296982676096377e-07
TEST_0759,0,2.9510161425605475e-07
TEST_0759,1,3.8780009958827577e-07
TEST_0759,2,0.9999996423721313
TEST_0759,3,3.482004444776976e-07
TEST_0760,0,3.0023136332602007e-07
TEST_0760,1,2.9029993697804457e-07
TEST_0760,2,2.936283465260203e-07
TEST_0760,3,0.9999996423721313
TEST_0761,0,3.7101003158568346e-07
TEST_0761,1,0.9999988079071045
TEST_0761,2,2.96858161163982e-07
TEST_0761,3,5.215686542214826e-06
TEST_0762,0,0.9999996423721313
TEST_0762,1,3.161029837883689e-07
TEST_0762,2,2.848436224667239e-07
TEST_0762,3,3.2721075626795937e-07
TEST_0763,0,0.9998031258583069
TEST_0763,1,2.9531727818721265e-07
TEST_0763,2,2.956168145828997e-07
TEST_0763,3,5.888314831281605e-07
TEST_0764,0,6.46486569166882e-07
TEST_0764,1,0.9999983310699463
TEST_0764,2,3.3428261758672306e-07
TEST_0764,3,2.900951301398891e-07
TEST_0765,0,4.397469695049949e-07
TEST_0765,1,0.9999996423721313
TEST_0765,2,2.97323111908554e-07
TEST_0765,3,3.1199272143567214e-07
TEST_0766,0,2.941547165846714e-07
TEST_0766,1,0.9999996423721313
TEST_0766,2,2.9804186851833947e-07
TEST_0766,3,3.011564615462703e-07
TEST_0767,0,6.960769383113075e-07
TEST_0767,1,0.9999996423721313
TEST_0767,2,3.0037830356377526e-07
TEST_0767,3,2.953972568775498e-07
TEST_0768,0,2.908660974298982e-07
TEST_0768,1,2.9676985491278174e-07
TEST_0768,2,0.9999994039535522
TEST_0768,3,3.855609804759297e-07
TEST_0769,0,2.958692277843511e-07
TEST_0769,1,3.1961445756678586e-07
TEST_0769,2,3.277694986536517e-07
TEST_0769,3,0.9999996423721313
TEST_0770,0,0.9999996423721313
TEST_0770,1,2.985191827065137e-07
TEST_0770,2,3.1843975989431783e-07
TEST_0770,3,3.0532686423612176e-07
TEST_0771,0,1.2364668009468005e-06
TEST_0771,1,0.9999964237213135
TEST_0771,2,4.543373108845117e-07
TEST_0771,3,2.905902078964573e-07
TEST_0772,0,0.9999996423721313
TEST_0772,1,2.9238375987006293e-07
TEST_0772,2,2.9981163152115187e-07
TEST_0772,3,5.709414949706115e-07
TEST_0773,0,3.264022723215021e-07
TEST_0773,1,2.990702796523692e-07
TEST_0773,2,0.9999992847442627
TEST_0773,3,0.9999996423721313
TEST_0774,0,0.9999996423721313
TEST_0774,1,2.9902608389420493e-07
TEST_0774,2,3.1548290735372575e-07
TEST_0774,3,2.878804252759437e-07
TEST_0775,0,0.9999996423721313
TEST_0775,1,3.3280093703069724e-07
TEST_0775,2,1.0758492408058373e-06
TEST_0775,3,2.8735323098771914e-07
TEST_0776,0,2.985698870361375e-07
TEST_0776,1,1.9234925275668502e-05
TEST_0776,2,7.266314696607878e-07
TEST_0776,3,2.9836976978003804e-07
TEST_0777,0,2.9732876782873063e-07
TEST_0777,1,2.92420281766681e-07
TEST_0777,2,0.9999996423721313
TEST_0777,3,5.973369638923032e-07
TEST_0778,0,3.355656872372492e-07
TEST_0778,1,0.9999996423721313
TEST_0778,2,0.9987421631813049
TEST_0778,3,2.9111751587151957e-07
TEST_0779,0,0.00048259529285132885
TEST_0779,1,3.188274888543674e-07
TEST_0779,2,3.061026916384435e-07
TEST_0779,3,0.9999996423721313
TEST_0780,0,3.0688488550367765e-07
TEST_0780,1,0.9999995231628418
TEST_0780,2,3.1230231911649753e-07
TEST_0780,3,3.0096495606812823e-07
TEST_0781,0,3.1570530723001866e-07
TEST_0781,1,2.8924648631800665e-07
TEST_0781,2,2.9474469442902773e-07
TEST_0781,3,0.9999995231628418
TEST_0782,0,3.267112163030106e-07
TEST_0782,1,0.9999994039535522
TEST_0782,2,2.922309931818745e-07
TEST_0782,3,2.898628395087144e-07
TEST_0783,0,3.015384208993055e-07
TEST_0783,1,6.447824944189051e-06
TEST_0783,2,3.2647636771798716e-07
TEST_0783,3,0.9999996423721313
TEST_0784,0,0.9999996423721313
TEST_0784,1,3.0912755732970254e-07
TEST_0784,2,1.4781343224967713e-06
TEST_0784,3,3.1850962045609776e-07
TEST_0785,0,3.227189608878689e-07
TEST_0785,1,3.401158892302192e-07
TEST_0785,2,0.039502326399087906
TEST_0785,3,3.1854514759288577e-07
TEST_0786,0,3.0131619155326916e-07
TEST_0786,1,3.1499735086981673e-07
TEST_0786,2,0.9999996423721313
TEST_0786,3,5.492025820785784e-07
TEST_0787,0,2.9712694527006533e-07
TEST_0787,1,3.1669861755290185e-07
TEST_0787,2,2.9994146188982995e-07
TEST_0787,3,3.082990929215157e-07
TEST_0788,0,0.9999996423721313
TEST_0788,1,4.638819177671394e-07
TEST_0788,2,3.0642223691756953e-07
TEST_0788,3,3.602566778226901e-07
TEST_0789,0,2.8899447102048725e-07
TEST_0789,1,5.669951406161999e-07
TEST_0789,2,0.9999996423721313
TEST_0789,3,2.2855529095977545e-05
TEST_0790,0,2.8636947035920457e-07
TEST_0790,1,0.9999996423721313
TEST_0790,2,3.018140262156521e-07
TEST_0790,3,3.913944510713918e-07
TEST_0791,0,0.9999996423721313
TEST_0791,1,3.189391009073006e-07
TEST_0791,2,0.9701112508773804
TEST_0791,3,2.9051705041638343e-07
TEST_0792,0,0.9999995231628418
TEST_0792,1,0.9999996423721313
TEST_0792,2,3.1257883392754593e-07
TEST_0792,3,5.034593755226524e-07
TEST_0793,0,2.962554788155103e-07
TEST_0793,1,5.805273985970416e-07
TEST_0793,2,0.9999996423721313
TEST_0793,3,1.403401483912603e-06
TEST_0794,0,3.0531609240824764e-07
TEST_0794,1,0.9999996423721313
TEST_0794,2,3.2151507411981584e-07
TEST_0794,3,3.0319935717670887e-07
TEST_0795,0,2.8775690452675917e-07
TEST_0795,1,0.9999996423721313
TEST_0795,2,2.9103895826665394e-07
TEST_0795,3,3.2734496357988974e-07
TEST_0796,0,0.9999996423721313
TEST_0796,1,1.4506690604321193e-06
TEST_0796,2,3.0802254968875786e-07
TEST_0796,3,8.439418706984725e-06
TEST_0797,0,3.107334123342298e-07
TEST_0797,1,3.0180797239154344e-07
TEST_0797,2,3.0116939342406113e-07
TEST_0797,3,0.9999995231628418
TEST_0798,0,3.541806563589489e-07
TEST_0798,1,0.9999996423721313
TEST_0798,2,2.9561368819486233e-07
TEST_0798,3,3.221977351586247e-07
TEST_0799,0,4.293873985261598e-07
TEST_0799,1,2.959708353955648e-07
TEST_0799,2,3.0534141615135013e-07
TEST_0799,3,4.928362500322692e-07
TEST_0800,0,3.3446565339545486e-07
TEST_0800,1,2.9489820008166134e-07
TEST_0800,2,3.7081335335642507e-07
TEST_0800,3,0.9999995231628418
TEST_0801,0,0.9999996423721313
TEST_0801,1,5.617876013275236e-07
TEST_0801,2,2.8773274607374333e-07
TEST_0801,3,5.934837190579856e-07
TEST_0802,0,3.000287165377813e-07
TEST_0802,1,0.03157321736216545
TEST_0802,2,3.0192285294106114e-07
TEST_0802,3,2.956892615202378e-07
TEST_0803,0,2.940540184681595e-07
TEST_0803,1,0.9999995231628418
TEST_0803,2,4.0441793203171983e-07
TEST_0803,3,2.8970171683795343e-07
TEST_0804,0,0.9999996423721313
TEST_0804,1,3.1591130777997023e-07
TEST_0804,2,3.2226347457253723e-07
TEST_0804,3,3.069507386044279e-07
TEST_0805,0,4.021948427634925e-07
TEST_0805,1,3.4380002489342587e-07
TEST_0805,2,0.9999996423721313
TEST_0805,3,1.117463853006484e-06
TEST_0806,0,3.2292092555508134e-07
TEST_0806,1,2.0129837139393203e-06
TEST_0806,2,0.9999995231628418
TEST_0806,3,3.0177432108757785e-07
TEST_0807,0,5.654944175148557e-07
TEST_0807,1,0.006890394724905491
TEST_0807,2,3.1452967164113943e-07
TEST_0807,3,3.738859959412366e-07
TEST_0808,0,0.9999996423721313
TEST_0808,1,4.6613737936240796e-07
TEST_0808,2,3.084540765030397e-07
TEST_0808,3,2.8930415396644094e-07
TEST_0809,0,2.9668805723304104e-07
TEST_0809,1,3.695392649660789e-07
TEST_0809,2,0.9999996423721313
TEST_0809,3,3.179824261678732e-07
TEST_0810,0,3.447876792961324e-07
TEST_0810,1,2.967775003526185e-07
TEST_0810,2,2.9203320650594833e-07
TEST_0810,3,0.9999996423721313
TEST_0811,0,2.973985431253823e-07
TEST_0811,1,0.0006514146807603538
TEST_0811,2,6.72934959311533e-07
TEST_0811,3,0.9999996423721313
TEST_0812,0,9.660374189479626e-07
TEST_0812,1,2.916902701599611e-07
TEST_0812,2,3.184983654591633e-07
TEST_0812,3,5.636766786665248e-07
TEST_0813,0,2.4329179723281413e-05
TEST_0813,1,2.9592311534543114e-07
