ID,idx,prob_first
TEST_0626,2,0.9994962215423584
TEST_0626,3,3.827237378573045e-05
TEST_0627,0,3.7649944715667516e-05
TEST_0627,1,0.7859347462654114
TEST_0627,2,3.758171806111932e-05
TEST_0627,3,3.797787576331757e-05
TEST_0628,0,0.9996770620346069
TEST_0628,1,4.300916407373734e-05
TEST_0628,2,4.135866038268432e-05
TEST_0628,3,3.8198682887014e-05
TEST_0629,0,3.8150956243043765e-05
TEST_0629,1,3.8009944546502084e-05
TEST_0629,2,3.719167216331698e-05
TEST_0629,3,4.207833990221843e-05
TEST_0630,0,0.9993276596069336
TEST_0630,1,3.65023770427797e-05
TEST_0630,2,3.5677236155606806e-05
TEST_0630,3,3.710597593453713e-05
TEST_0631,0,3.875933543895371e-05
TEST_0631,1,0.9994447827339172
TEST_0631,2,3.548805761965923e-05
TEST_0631,3,3.942265175282955e-05
TEST_0632,0,3.631726940511726e-05
TEST_0632,1,3.803953586611897e-05
TEST_0632,2,3.8170244806678966e-05
TEST_0632,3,0.9997592568397522
TEST_0633,0,4.2005132854683325e-05
TEST_0633,1,0.9997807145118713
TEST_0633,2,3.8232101360335946e-05
TEST_0633,3,3.724743510247208e-05
TEST_0634,0,3.881500379065983e-05
TEST_0634,1,4.04354723286815e-05
TEST_0634,2,3.913233376806602e-05
TEST_0634,3,4.384595013107173e-05
TEST_0635,0,0.9998206496238708
TEST_0635,1,3.8079244404798374e-05
TEST_0635,2,3.921612733392976e-05
TEST_0635,3,4.252555299899541e-05
TEST_0636,0,3.6804551200475544e-05
TEST_0636,1,0.9994950294494629
TEST_0636,2,3.659896174212918e-05
TEST_0636,3,0.026658957824110985
TEST_0637,0,0.9969733953475952
TEST_0637,1,3.8602782296948135e-05
TEST_0637,2,3.671631566248834e-05
TEST_0637,3,3.722495603142306e-05
TEST_0638,0,3.7224315747153014e-05
TEST_0638,1,3.986711089964956e-05
TEST_0638,2,3.840414137812331e-05
TEST_0638,3,0.9996402263641357
TEST_0639,0,3.6904435546603054e-05
TEST_0639,1,0.4249575436115265
TEST_0639,2,3.680125155369751e-05
TEST_0639,3,3.640340582933277e-05
TEST_0640,0,3.630965147749521e-05
TEST_0640,1,3.6151068343315274e-05
TEST_0640,2,0.00020458355720620602
TEST_0640,3,0.9790076017379761
TEST_0641,0,3.645902324933559e-05
TEST_0641,1,3.6706303944811225e-05
TEST_0641,2,3.7020756280981004e-05
TEST_0641,3,0.9998183846473694
TEST_0642,0,3.646413824753836e-05
TEST_0642,1,3.882240707753226e-05
TEST_0642,2,0.9996476173400879
TEST_0642,3,0.0003954858402721584
TEST_0643,0,0.9997946619987488
TEST_0643,1,3.736861617653631e-05
TEST_0643,2,3.648507845355198e-05
TEST_0643,3,3.833352093352005e-05
TEST_0644,0,4.053732118336484e-05
TEST_0644,1,0.9997605681419373
TEST_0644,2,3.897393980878405e-05
TEST_0644,3,5.475903890328482e-05
TEST_0645,0,0.8224615454673767
TEST_0645,1,0.9915651082992554
TEST_0645,2,3.805343294516206e-05
TEST_0645,3,3.7994217564119026e-05
TEST_0646,0,3.743613342521712e-05
TEST_0646,1,3.733153425855562e-05
TEST_0646,2,0.9996582269668579
TEST_0646,3,3.7441419408423826e-05
TEST_0647,0,3.879517316818237e-05
TEST_0647,1,3.5917124478146434e-05
TEST_0647,2,0.99978107213974
TEST_0647,3,3.775640652747825e-05
TEST_0648,0,3.6951769288862124e-05
TEST_0648,1,0.000329139205859974
TEST_0648,2,3.681866292026825e-05
TEST_0648,3,3.7535977753577754e-05
TEST_0649,0,0.9997501969337463
TEST_0649,1,3.641396324383095e-05
TEST_0649,2,4.2627543734852225e-05
TEST_0649,3,3.747417213162407e-05
TEST_0650,0,3.675867264973931e-05
TEST_0650,1,0.9997859597206116
TEST_0650,2,4.6900120651116595e-05
TEST_0650,3,3.816562093561515e-05
TEST_0651,0,0.00014724912762176245
TEST_0651,1,0.9996852874755859
TEST_0651,2,3.752291377168149e-05
TEST_0651,3,4.459976116777398e-05
TEST_0652,0,3.7905731005594134e-05
TEST_0652,1,0.9998043179512024
TEST_0652,2,6.0547037719516084e-05
TEST_0652,3,3.873960304190405e-05
TEST_0653,0,0.9992456436157227
TEST_0653,1,0.0022789572831243277
TEST_0653,2,3.683755858219229e-05
TEST_0653,3,3.766581721720286e-05
TEST_0654,0,0.999784529209137
TEST_0654,1,4.072587034897879e-05
TEST_0654,2,3.992676647612825e-05
TEST_0654,3,3.579194162739441e-05
TEST_0655,0,4.120390804018825e-05
TEST_0655,1,4.166633152635768e-05
TEST_0655,2,0.9997588992118835
TEST_0655,3,3.6970730434404686e-05
TEST_0656,0,3.7828885979251936e-05
TEST_0656,1,0.9997233748435974
TEST_0656,2,3.758100137929432e-05
TEST_0656,3,3.890182779286988e-05
TEST_0657,0,0.9996364116668701
TEST_0657,1,3.842454680125229e-05
TEST_0657,2,3.790630944422446e-05
TEST_0657,3,3.8748989027226344e-05
TEST_0658,0,3.9300022763200104e-05
TEST_0658,1,0.0031161413062363863
TEST_0658,2,4.368360168882646e-05
TEST_0658,3,0.9998093247413635
TEST_0659,0,0.00027028453769162297
TEST_0659,1,3.720164022524841e-05
TEST_0659,2,3.7185713154030964e-05
TEST_0659,3,3.882533201249316e-05
TEST_0660,0,0.9984728693962097
TEST_0660,1,3.788383037317544e-05
TEST_0660,2,3.7600359064526856e-05
TEST_0660,3,0.9996705055236816
TEST_0661,0,3.9547063352074474e-05
TEST_0661,1,3.6654430005000904e-05
TEST_0661,2,0.9997383952140808
TEST_0661,3,3.6283836379880086e-05
TEST_0662,0,3.6578025174094364e-05
TEST_0662,1,0.005940472707152367
TEST_0662,2,3.552391717676073e-05
TEST_0662,3,0.9813997745513916
TEST_0663,0,0.9997984766960144
TEST_0663,1,3.844855018542148e-05
TEST_0663,2,3.714449121616781e-05
TEST_0663,3,3.8500358641613275e-05
TEST_0664,0,3.751754775294103e-05
TEST_0664,1,3.718798325280659e-05
TEST_0664,2,3.9249389374163e-05
TEST_0664,3,0.9995081424713135
TEST_0665,0,3.7169687857385725e-05
TEST_0665,1,3.756036312552169e-05
TEST_0665,2,3.6714423913508654e-05
TEST_0665,3,0.9998155236244202
TEST_0666,0,0.9997604489326477
TEST_0666,1,3.794428630499169e-05
TEST_0666,2,3.757283047889359e-05
TEST_0666,3,4.5482323912438005e-05
TEST_0667,0,3.723716872627847e-05
TEST_0667,1,0.9997451901435852
TEST_0667,2,3.812505747191608e-05
TEST_0667,3,5.3387979278340936e-05
TEST_0668,0,3.774881042772904e-05
TEST_0668,1,0.9997815489768982
TEST_0668,2,0.9988585710525513
TEST_0668,3,4.0689923480385914e-05
TEST_0669,0,3.725311398738995e-05
TEST_0669,1,0.9997501969337463
TEST_0669,2,3.714006379595958e-05
TEST_0669,3,3.818102413788438e-05
TEST_0670,0,0.9997797608375549
TEST_0670,1,3.7888094084337354e-05
TEST_0670,2,3.672307138913311e-05
TEST_0670,3,3.729594754986465e-05
TEST_0671,0,3.941633622162044e-05
TEST_0671,1,3.591143831727095e-05
TEST_0671,2,3.860598735627718e-05
TEST_0671,3,0.9998190999031067
TEST_0672,0,0.9996516704559326
TEST_0672,1,3.673218088806607e-05
TEST_0672,2,0.9879077076911926
TEST_0672,3,3.942750481655821e-05
TEST_0673,0,3.790688788285479e-05
TEST_0673,1,3.890973312081769e-05
TEST_0673,2,0.9997072815895081
TEST_0673,3,7.9152530815918e-05
TEST_0674,0,3.6192457628203556e-05
TEST_0674,1,0.999813973903656
TEST_0674,2,3.631567960837856e-05
TEST_0674,3,3.883306999341585e-05
TEST_0675,0,0.9995502829551697
TEST_0675,1,3.5973163903690875e-05
TEST_0675,2,3.78547229047399e-05
TEST_0675,3,3.7727866583736613e-05
TEST_0676,0,4.195893052383326e-05
TEST_0676,1,0.999764621257782
TEST_0676,2,4.107048880541697e-05
TEST_0676,3,3.683980685309507e-05
TEST_0677,0,3.7884190533077344e-05
TEST_0677,1,0.999800980091095
TEST_0677,2,3.734307028935291e-05
TEST_0677,3,3.9065515011316165e-05
TEST_0678,0,3.679128349176608e-05
TEST_0678,1,3.750384712475352e-05
TEST_0678,2,3.748943709069863e-05
TEST_0678,3,0.998185932636261
TEST_0679,0,3.8031372241675854e-05
TEST_0679,1,0.9995874762535095
TEST_0679,2,4.3720607209252194e-05
TEST_0679,3,7.94104125816375e-05
TEST_0680,0,3.7130721466382965e-05
TEST_0680,1,0.00044432844151742756
TEST_0680,2,3.843069862341508e-05
TEST_0680,3,6.731057510478422e-05
TEST_0681,0,4.1189017792930827e-05
TEST_0681,1,3.732405821210705e-05
TEST_0681,2,3.638806447270326e-05
TEST_0681,3,0.9998027682304382
TEST_0682,0,0.9997490048408508
TEST_0682,1,3.624696546467021e-05
TEST_0682,2,4.163019548286684e-05
TEST_0682,3,3.679847941384651e-05
TEST_0683,0,0.9996453523635864
TEST_0683,1,0.9994382262229919
TEST_0683,2,3.831027788692154e-05
TEST_0683,3,3.9821359678171575e-05
TEST_0684,0,3.854727401630953e-05
TEST_0684,1,3.7418642023112625e-05
TEST_0684,2,0.9998093247413635
TEST_0684,3,3.7328612961573526e-05
TEST_0685,0,3.694768020068295e-05
TEST_0685,1,3.686068157549016e-05
TEST_0685,2,3.759842365980148e-05
TEST_0685,3,0.9997794032096863
TEST_0686,0,3.6299610655987635e-05
TEST_0686,1,0.9998015761375427
TEST_0686,2,3.69130248145666e-05
TEST_0686,3,3.646316326921806e-05
TEST_0687,0,3.79079720005393e-05
TEST_0687,1,3.723873305716552e-05
TEST_0687,2,0.9997913241386414
TEST_0687,3,3.757834929274395e-05
TEST_0688,0,0.9997978806495667
TEST_0688,1,0.9802380800247192
TEST_0688,2,3.831773574347608e-05
TEST_0688,3,3.776091034524143e-05
TEST_0689,0,3.7921530747553334e-05
TEST_0689,1,4.925782195641659e-05
TEST_0689,2,0.9989987015724182
TEST_0689,3,3.822167491307482e-05
TEST_0690,0,3.68157125194557e-05
TEST_0690,1,3.8531656173290685e-05
TEST_0690,2,3.6889272450935096e-05
TEST_0690,3,0.9997703433036804
TEST_0691,0,4.223005453241058e-05
TEST_0691,1,4.340140731073916e-05
TEST_0691,2,4.000760236522183e-05
TEST_0691,3,0.9997735619544983
TEST_0692,0,0.999817430973053
TEST_0692,1,3.883106910507195e-05
TEST_0692,2,3.777211168198846e-05
TEST_0692,3,4.320789230405353e-05
TEST_0693,0,3.730007301783189e-05
TEST_0693,1,0.9998083710670471
TEST_0693,2,3.7880035961279646e-05
TEST_0693,3,3.6067456676391885e-05
TEST_0694,0,0.9997096657752991
TEST_0694,1,3.772944546653889e-05
TEST_0694,2,3.6980251024942845e-05
TEST_0694,3,0.005136710591614246
TEST_0695,0,0.999727189540863
TEST_0695,1,3.669723810162395e-05
TEST_0695,2,3.96004288631957e-05
TEST_0695,3,3.792938150581904e-05
TEST_0696,0,7.169065793277696e-05
TEST_0696,1,3.702750109368935e-05
TEST_0696,2,0.00038954129558987916
TEST_0696,3,0.9997153878211975
TEST_0697,0,4.817439548787661e-05
TEST_0697,1,5.5719534429954365e-05
TEST_0697,2,0.9995656609535217
TEST_0697,3,5.1004539272980765e-05
TEST_0698,0,3.740604734048247e-05
TEST_0698,1,3.85017556254752e-05
TEST_0698,2,0.9996527433395386
TEST_0698,3,3.785573426284827e-05
TEST_0699,0,3.9679056499153376e-05
TEST_0699,1,0.9990578293800354
TEST_0699,2,3.808276596828364e-05
TEST_0699,3,3.725844362634234e-05
TEST_0700,0,0.9993696808815002
TEST_0700,1,3.7191814044490457e-05
TEST_0700,2,3.78563127014786e-05
TEST_0700,3,3.8135021895868704e-05
TEST_0701,0,0.9997445940971375
TEST_0701,1,0.9994320273399353
TEST_0701,2,4.52986205345951e-05
TEST_0701,3,3.823932274826802e-05
TEST_0702,0,3.749565439647995e-05
TEST_0702,1,3.6763933167094365e-05
TEST_0702,2,3.727600415004417e-05
TEST_0702,3,0.9996371269226074
TEST_0703,0,0.9996016621589661
TEST_0703,1,5.0718281272565946e-05
TEST_0703,2,3.6044901207787916e-05
TEST_0703,3,3.820327401626855e-05
TEST_0704,0,0.9997411370277405
TEST_0704,1,0.0001575835922267288
TEST_0704,2,0.00031967501854524016
TEST_0704,3,0.00010318394924979657
TEST_0705,0,5.676688306266442e-05
TEST_0705,1,0.9994058609008789
TEST_0705,2,3.901447416865267e-05
TEST_0705,3,0.00010952581214951351
TEST_0706,0,0.9836862683296204
TEST_0706,1,4.9405873141949996e-05
TEST_0706,2,0.9997945427894592
TEST_0706,3,5.6098819186445326e-05
TEST_0707,0,4.750310108647682e-05
TEST_0707,1,0.9997608065605164
TEST_0707,2,3.94974704249762e-05
TEST_0707,3,3.667880082502961e-05
TEST_0708,0,0.6667622923851013
TEST_0708,1,8.87005080585368e-05
TEST_0708,2,3.80273449991364e-05
TEST_0708,3,0.00024769274750724435
TEST_0709,0,3.7916037399554625e-05
TEST_0709,1,4.1724466427695006e-05
TEST_0709,2,0.9996176958084106
TEST_0709,3,3.617731636040844e-05
TEST_0710,0,4.067099143867381e-05
TEST_0710,1,3.639320129877888e-05
TEST_0710,2,0.999757707118988
TEST_0710,3,3.703145557665266e-05
TEST_0711,0,4.8715926823206246e-05
TEST_0711,1,0.9997937083244324
TEST_0711,2,3.647971971076913e-05
TEST_0711,3,3.8909991417312995e-05
TEST_0712,0,3.65130981663242e-05
TEST_0712,1,0.0004000560147687793
TEST_0712,2,3.560375262168236e-05
TEST_0712,3,6.562758790096268e-05
TEST_0713,0,5.1049210014753044e-05
TEST_0713,1,3.66139029210899e-05
TEST_0713,2,0.9997747540473938
TEST_0713,3,3.7550475099124014e-05
TEST_0714,0,3.623251905082725e-05
TEST_0714,1,3.845148239634e-05
TEST_0714,2,3.916709101758897e-05
TEST_0714,3,0.999681830406189
TEST_0715,0,7.816773722879589e-05
TEST_0715,1,3.809224290307611e-05
TEST_0715,2,3.910558734787628e-05
TEST_0715,3,0.9943062663078308
TEST_0716,0,3.834730159724131e-05
TEST_0716,1,3.980400651926175e-05
TEST_0716,2,3.78376898879651e-05
TEST_0716,3,0.999792754650116
TEST_0717,0,0.9934158325195312
TEST_0717,1,3.588076287996955e-05
TEST_0717,2,0.9998025298118591
TEST_0717,3,3.846681647701189e-05
TEST_0718,0,3.808131441473961e-05
TEST_0718,1,0.9994040727615356
TEST_0718,2,3.8894191675353795e-05
TEST_0718,3,3.737470251508057e-05
TEST_0719,0,4.735944821732119e-05
TEST_0719,1,0.9998173117637634
TEST_0719,2,3.650544022093527e-05
TEST_0719,3,3.662766539491713e-05
TEST_0720,0,3.7257199437590316e-05
TEST_0720,1,0.7208119034767151
TEST_0720,2,0.9996891021728516
TEST_0720,3,3.666183692985214e-05
TEST_0721,0,3.737007864401676e-05
TEST_0721,1,0.9996685981750488
TEST_0721,2,3.655623004306108e-05
TEST_0721,3,4.3097807065350935e-05
TEST_0722,0,4.191245898255147e-05
TEST_0722,1,3.841318903141655e-05
TEST_0722,2,0.9968125224113464
TEST_0722,3,5.876921204617247e-05
TEST_0723,0,3.643542731879279e-05
TEST_0723,1,3.829570414382033e-05
TEST_0723,2,0.9996721744537354
TEST_0723,3,3.7337871617637575e-05
TEST_0724,0,0.0015126889338716865
TEST_0724,1,3.7622663512593135e-05
TEST_0724,2,0.9990369081497192
TEST_0724,3,4.537414861260913e-05
TEST_0725,0,3.73902112187352e-05
TEST_0725,1,0.9962862730026245
TEST_0725,2,3.7440669984789565e-05
TEST_0725,3,4.030804120702669e-05
TEST_0726,0,0.9998158812522888
TEST_0726,1,3.789875336224213e-05
TEST_0726,2,3.6925135646015406e-05
TEST_0726,3,0.9985454082489014
TEST_0727,0,0.9997839331626892
TEST_0727,1,4.027610702905804e-05
TEST_0727,2,3.7220161175355315e-05
TEST_0727,3,3.8490376027766615e-05
TEST_0728,0,3.727792136487551e-05
TEST_0728,1,0.9997187256813049
TEST_0728,2,3.868466956191696e-05
TEST_0728,3,3.5998080420540646e-05
TEST_0729,0,3.8891852454980835e-05
TEST_0729,1,4.370138776721433e-05
TEST_0729,2,3.5666929761646315e-05
TEST_0729,3,0.9997877478599548
TEST_0730,0,0.963151216506958
TEST_0730,1,3.792033749050461e-05
TEST_0730,2,3.770981129491702e-05
TEST_0730,3,3.611547072068788e-05
TEST_0731,0,3.8381549529731274e-05
TEST_0731,1,4.285571412765421e-05
TEST_0731,2,3.9492646465077996e-05
TEST_0731,3,0.9997715353965759
TEST_0732,0,0.999612033367157
TEST_0732,1,3.7111745768925175e-05
TEST_0732,2,3.792605275521055e-05
TEST_0732,3,3.7028312362963334e-05
TEST_0733,0,0.9995692372322083
TEST_0733,1,3.757200465770438e-05
TEST_0733,2,3.612997170421295e-05
TEST_0733,3,3.815299351117574e-05
TEST_0734,0,3.830947753158398e-05
TEST_0734,1,0.9997418522834778
TEST_0734,2,0.9994244575500488
TEST_0734,3,0.8302207589149475
TEST_0735,0,0.99854975938797
TEST_0735,1,4.0576542232884094e-05
TEST_0735,2,0.9993925094604492
TEST_0735,3,3.660049696918577e-05
TEST_0736,0,3.874152389471419e-05
TEST_0736,1,3.880933945765719e-05
TEST_0736,2,3.764473876799457e-05
TEST_0736,3,0.9920252561569214
TEST_0737,0,3.747935625142418e-05
TEST_0737,1,0.9997974038124084
TEST_0737,2,6.986590597080067e-05
TEST_0737,3,3.790587652474642e-05
TEST_0738,0,3.745041976799257e-05
TEST_0738,1,0.00031118732294999063
TEST_0738,2,0.04231945052742958
TEST_0738,3,3.8847294490551576e-05
TEST_0739,0,0.9985302686691284
TEST_0739,1,0.9997679591178894
TEST_0739,2,3.804693551501259e-05
TEST_0739,3,3.638764610514045e-05
TEST_0740,0,0.9996781349182129
TEST_0740,1,3.713949627126567e-05
TEST_0740,2,3.7866815546294674e-05
TEST_0740,3,0.9996103644371033
TEST_0741,0,0.999810516834259
TEST_0741,1,4.811282633454539e-05
TEST_0741,2,3.921470488421619e-05
TEST_0741,3,3.914162516593933e-05
TEST_0742,0,3.6866658774670213e-05
TEST_0742,1,0.8314247727394104
TEST_0742,2,3.6960049328627065e-05
TEST_0742,3,0.9995166063308716
TEST_0743,0,4.2820258386200294e-05
TEST_0743,1,3.766905138036236e-05
TEST_0743,2,3.749236566363834e-05
TEST_0743,3,0.9997933506965637
TEST_0744,0,3.640514114522375e-05
TEST_0744,1,3.861773438984528e-05
TEST_0744,2,3.67584616469685e-05
TEST_0744,3,0.9995538592338562
TEST_0745,0,3.811142596532591e-05
TEST_0745,1,0.9997662901878357
TEST_0745,2,3.794660369749181e-05
TEST_0745,3,3.651926454040222e-05
TEST_0746,0,3.647269113571383e-05
TEST_0746,1,0.9995672106742859
TEST_0746,2,3.6348872527014464e-05
TEST_0746,3,3.8013607991160825e-05
TEST_0747,0,0.9951213002204895
TEST_0747,1,6.93303081789054e-05
TEST_0747,2,3.6331057344796136e-05
TEST_0747,3,3.661955997813493e-05
TEST_0748,0,4.051173891639337e-05
TEST_0748,1,3.85783459933009e-05
TEST_0748,2,0.9997403025627136
TEST_0748,3,3.779571125051007e-05
TEST_0749,0,0.998647153377533
TEST_0749,1,3.721934626810253e-05
TEST_0749,2,4.063547748955898e-05
TEST_0749,3,3.721835309988819e-05
TEST_0750,0,0.9982380867004395
TEST_0750,1,3.69856134057045e-05
TEST_0750,2,3.8090100133558735e-05
TEST_0750,3,0.9987609386444092
TEST_0751,0,4.229610931361094e-05
TEST_0751,1,0.9997450709342957
TEST_0751,2,5.543460792978294e-05
TEST_0751,3,4.414332579472102e-05
TEST_0752,0,3.858069976558909e-05
TEST_0752,1,3.692256359499879e-05
TEST_0752,2,0.9994158744812012
TEST_0752,3,3.839622877421789e-05
TEST_0753,0,4.1372113628312945e-05
TEST_0753,1,3.863965321215801e-05
TEST_0753,2,0.9997791647911072
TEST_0753,3,3.801977072726004e-05
TEST_0754,0,0.9997140765190125
TEST_0754,1,0.8222768902778625
TEST_0754,2,3.740797546925023e-05
TEST_0754,3,0.00044000562047585845
TEST_0755,0,0.9996488094329834
TEST_0755,1,3.611309148254804e-05
TEST_0755,2,3.7445061025209725e-05
TEST_0755,3,3.834858216578141e-05
TEST_0756,0,3.844085586024448e-05
TEST_0756,1,0.9980196952819824
TEST_0756,2,3.937520523322746e-05
TEST_0756,3,3.587118408177048e-05
TEST_0757,0,3.699725493788719e-05
TEST_0757,1,3.588329491321929e-05
TEST_0757,2,3.7733982026111335e-05
TEST_0757,3,0.9995898604393005
TEST_0758,0,0.0002857093932107091
TEST_0758,1,0.999789297580719
TEST_0758,2,3.6927951441612095e-05
TEST_0758,3,3.669611760415137e-05
TEST_0759,0,0.9995819926261902
TEST_0759,1,3.666348129627295e-05
TEST_0759,2,3.686159834614955e-05
TEST_0759,3,3.8212561776163056e-05
TEST_0760,0,5.591680383076891e-05
TEST_0760,1,0.9997968077659607
TEST_0760,2,3.6951769288862124e-05
TEST_0760,3,3.860572905978188e-05
TEST_0761,0,3.751583062694408e-05
TEST_0761,1,4.190406616544351e-05
TEST_0761,2,0.9998076558113098
TEST_0761,3,3.594802547013387e-05
TEST_0762,0,3.813611328951083e-05
TEST_0762,1,3.689264849526808e-05
TEST_0762,2,0.9996053576469421
TEST_0762,3,3.665299664135091e-05
TEST_0763,0,3.765281508094631e-05
TEST_0763,1,0.9998030066490173
TEST_0763,2,3.7096811865922064e-05
TEST_0763,3,3.648751226137392e-05
TEST_0764,0,3.6396253562998027e-05
TEST_0764,1,3.763730637729168e-05
TEST_0764,2,3.6841389373876154e-05
TEST_0764,3,0.9995286464691162
TEST_0765,0,4.907425682176836e-05
TEST_0765,1,3.9096561522455886e-05
TEST_0765,2,0.9997642636299133
TEST_0765,3,3.677669519674964e-05
TEST_0766,0,0.9996449947357178
TEST_0766,1,3.962528717238456e-05
TEST_0766,2,7.235127850435674e-05
TEST_0766,3,3.744630885194056e-05
TEST_0767,0,3.7145411624806e-05
TEST_0767,1,3.9556682168040425e-05
TEST_0767,2,3.642833689809777e-05
TEST_0767,3,0.9997854828834534
TEST_0768,0,0.999627947807312
TEST_0768,1,3.916679270332679e-05
TEST_0768,2,5.868381049367599e-05
TEST_0768,3,3.7039968447061256e-05
TEST_0769,0,0.9997323155403137
TEST_0769,1,0.006649998482316732
TEST_0769,2,3.675972402561456e-05
TEST_0769,3,3.8222256989683956e-05
TEST_0770,0,4.4069045543437824e-05
TEST_0770,1,3.794092117459513e-05
TEST_0770,2,3.8622521969955415e-05
TEST_0770,3,0.9997870326042175
TEST_0771,0,3.721686152857728e-05
TEST_0771,1,3.7989178963471204e-05
TEST_0771,2,0.00014121191634330899
TEST_0771,3,0.999794065952301
TEST_0772,0,3.7611043808283284e-05
TEST_0772,1,0.9997318387031555
TEST_0772,2,3.618831397034228e-05
TEST_0772,3,7.647108577657491e-05
TEST_0773,0,0.9998067021369934
TEST_0773,1,0.9978843331336975
TEST_0773,2,3.7911082472419366e-05
TEST_0773,3,3.835736060864292e-05
TEST_0774,0,3.6590619856724516e-05
TEST_0774,1,3.66328313248232e-05
TEST_0774,2,0.03477657213807106
TEST_0774,3,0.9997454285621643
TEST_0775,0,3.822958387900144e-05
TEST_0775,1,3.673834726214409e-05
TEST_0775,2,3.6251600249670446e-05
TEST_0775,3,0.9997397065162659
TEST_0776,0,3.967262091464363e-05
TEST_0776,1,3.778129757847637e-05
TEST_0776,2,3.7757559766760096e-05
TEST_0776,3,0.9997863173484802
TEST_0777,0,0.9996345043182373
TEST_0777,1,3.770528201130219e-05
TEST_0777,2,3.83511433028616e-05
TEST_0777,3,3.777524398174137e-05
TEST_0778,0,0.6684091091156006
TEST_0778,1,3.746616857824847e-05
TEST_0778,2,3.67234242730774e-05
TEST_0778,3,0.9991098046302795
TEST_0779,0,3.947133518522605e-05
TEST_0779,1,3.8371264963643625e-05
TEST_0779,2,0.9998008608818054
TEST_0779,3,4.1930805309675634e-05
TEST_0780,0,0.992224931716919
TEST_0780,1,3.550220935721882e-05
TEST_0780,2,3.7645993870683014e-05
TEST_0780,3,0.9994805455207825
TEST_0781,0,3.719039523275569e-05
TEST_0781,1,3.7219771911622956e-05
TEST_0781,2,0.999761164188385
TEST_0781,3,4.007255847682245e-05
TEST_0782,0,3.673781975521706e-05
TEST_0782,1,3.64666739187669e-05
TEST_0782,2,4.354783959570341e-05
TEST_0782,3,0.9980649352073669
TEST_0783,0,0.9997552037239075
TEST_0783,1,3.914778426405974e-05
TEST_0783,2,7.272439688676968e-05
TEST_0783,3,3.838275733869523e-05
TEST_0784,0,3.8066933484515175e-05
TEST_0784,1,0.9997805953025818
TEST_0784,2,4.543277827906422e-05
TEST_0784,3,3.7011759559391066e-05
TEST_0785,0,3.746495713130571e-05
TEST_0785,1,0.9996460676193237
TEST_0785,2,3.754567660507746e-05
